year,month,circle,type_of_connection,service_provider,value,unit,notes
2021,August,Maharashtra,wireless,BSNL,6614804.0,value in absolute number,
2021,August,Mumbai,wireless,BSNL,0.0,value in absolute number,
2021,August,North East,wireless,BSNL,1358947.0,value in absolute number,
2021,August,Odisha,wireless,BSNL,6387974.0,value in absolute number,
2021,August,Punjab,wireless,BSNL,5345093.0,value in absolute number,
2021,August,Rajasthan,wireless,BSNL,5972642.0,value in absolute number,
2021,August,Tamil Nadu,wireless,BSNL,10685173.0,value in absolute number,
2021,August,Uttar Pradesh (East),wireless,BSNL,11138641.0,value in absolute number,
2021,August,Uttar Pradesh (West),wireless,BSNL,5696082.0,value in absolute number,
2021,August,West Bengal,wireless,BSNL,2554709.0,value in absolute number,
2021,August,All India,wireless,BSNL,114270216.0,value in absolute number,
2021,August,Andhra Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Assam,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Bihar,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Delhi,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Gujarat,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Haryana,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Himachal Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Jammu And Kashmir,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Karnataka,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Kerala,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Kolkata,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Madhya Pradesh,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Maharashtra,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Mumbai,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,North East,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Odisha,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Punjab,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Rajasthan,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Tamil Nadu,wireless,BSNL (VNOs),52947.0,value in absolute number,
2021,August,Uttar Pradesh (East),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,Uttar Pradesh (West),wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,West Bengal,wireless,BSNL (VNOs),0.0,value in absolute number,
2021,August,All India,wireless,BSNL (VNOs),52947.0,value in absolute number,
2021,August,Andhra Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,August,Assam,wireless,MTNL,0.0,value in absolute number,
2021,August,Bihar,wireless,MTNL,0.0,value in absolute number,
2021,August,Delhi,wireless,MTNL,2156829.0,value in absolute number,
2021,August,Gujarat,wireless,MTNL,0.0,value in absolute number,
2021,August,Haryana,wireless,MTNL,0.0,value in absolute number,
2021,August,Himachal Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,August,Jammu And Kashmir,wireless,MTNL,0.0,value in absolute number,
2021,August,Karnataka,wireless,MTNL,0.0,value in absolute number,
2021,August,Kerala,wireless,MTNL,0.0,value in absolute number,
2021,August,Kolkata,wireless,MTNL,0.0,value in absolute number,
2021,August,Madhya Pradesh,wireless,MTNL,0.0,value in absolute number,
2021,August,Maharashtra,wireless,MTNL,0.0,value in absolute number,
2021,August,Mumbai,wireless,MTNL,1117381.0,value in absolute number,
2021,August,North East,wireless,MTNL,0.0,value in absolute number,
2021,August,Odisha,wireless,MTNL,0.0,value in absolute number,
2021,August,Punjab,wireless,MTNL,0.0,value in absolute number,
2021,August,Rajasthan,wireless,MTNL,0.0,value in absolute number,
2021,August,Tamil Nadu,wireless,MTNL,0.0,value in absolute number,
2021,August,Uttar Pradesh (East),wireless,MTNL,0.0,value in absolute number,
2021,August,Uttar Pradesh (West),wireless,MTNL,0.0,value in absolute number,
2021,August,West Bengal,wireless,MTNL,0.0,value in absolute number,
2021,August,All India,wireless,MTNL,3274210.0,value in absolute number,
2021,August,Andhra Pradesh,wireless,Reliance Jio,32509911.0,value in absolute number,
2021,August,Assam,wireless,Reliance Jio,9647154.0,value in absolute number,
2021,August,Bihar,wireless,Reliance Jio,34082403.0,value in absolute number,
2021,August,Delhi,wireless,Reliance Jio,20370041.0,value in absolute number,
2021,August,Gujarat,wireless,Reliance Jio,27961726.0,value in absolute number,
2021,August,Haryana,wireless,Reliance Jio,9605082.0,value in absolute number,
2021,August,Himachal Pradesh,wireless,Reliance Jio,4337880.0,value in absolute number,
2021,August,Jammu And Kashmir,wireless,Reliance Jio,4703972.0,value in absolute number,
2021,August,Karnataka,wireless,Reliance Jio,22137644.0,value in absolute number,
2021,August,Kerala,wireless,Reliance Jio,10988173.0,value in absolute number,
2021,August,Kolkata,wireless,Reliance Jio,11703505.0,value in absolute number,
2021,August,Madhya Pradesh,wireless,Reliance Jio,36738811.0,value in absolute number,
2021,August,Maharashtra,wireless,Reliance Jio,38410784.0,value in absolute number,
2021,August,Mumbai,wireless,Reliance Jio,15525900.0,value in absolute number,
2021,August,North East,wireless,Reliance Jio,4455087.0,value in absolute number,
2021,August,Odisha,wireless,Reliance Jio,15344861.0,value in absolute number,
2021,August,Punjab,wireless,Reliance Jio,13739361.0,value in absolute number,
2021,August,Rajasthan,wireless,Reliance Jio,26168784.0,value in absolute number,
2021,August,Tamil Nadu,wireless,Reliance Jio,26405720.0,value in absolute number,
2021,August,Uttar Pradesh (East),wireless,Reliance Jio,33838226.0,value in absolute number,
2021,August,Uttar Pradesh (West),wireless,Reliance Jio,21923694.0,value in absolute number,
2021,August,West Bengal,wireless,Reliance Jio,23262525.0,value in absolute number,
2021,August,All India,wireless,Reliance Jio,443861244.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,Bharti Airtel,31194757.0,value in absolute number,
2021,July,Assam,wireless,Bharti Airtel,9536464.0,value in absolute number,
2021,July,Bihar,wireless,Bharti Airtel,36548063.0,value in absolute number,
2021,July,Delhi,wireless,Bharti Airtel,15845703.0,value in absolute number,
2021,July,Gujarat,wireless,Bharti Airtel,12079135.0,value in absolute number,
2021,July,Haryana,wireless,Bharti Airtel,5620344.0,value in absolute number,
2021,July,Himachal Pradesh,wireless,Bharti Airtel,3296585.0,value in absolute number,
2021,July,Jammu And Kashmir,wireless,Bharti Airtel,5472230.0,value in absolute number,
2021,July,Karnataka,wireless,Bharti Airtel,30034027.0,value in absolute number,
2021,July,Kerala,wireless,Bharti Airtel,7116902.0,value in absolute number,
2021,July,Kolkata,wireless,Bharti Airtel,5678490.0,value in absolute number,
2021,July,Madhya Pradesh,wireless,Bharti Airtel,15523928.0,value in absolute number,
2021,July,Maharashtra,wireless,Bharti Airtel,19853414.0,value in absolute number,
2021,July,Mumbai,wireless,Bharti Airtel,9461983.0,value in absolute number,
2021,July,North East,wireless,Bharti Airtel,5383492.0,value in absolute number,
2021,July,Odisha,wireless,Bharti Airtel,11176558.0,value in absolute number,
2021,July,Punjab,wireless,Bharti Airtel,11453379.0,value in absolute number,
2021,July,Rajasthan,wireless,Bharti Airtel,21745308.0,value in absolute number,
2021,July,Tamil Nadu,wireless,Bharti Airtel,27124804.0,value in absolute number,
2021,July,Uttar Pradesh (East),wireless,Bharti Airtel,36612905.0,value in absolute number,
2021,July,Uttar Pradesh (West),wireless,Bharti Airtel,17847212.0,value in absolute number,
2021,July,West Bengal,wireless,Bharti Airtel,15447332.0,value in absolute number,
2021,July,All India,wireless,Bharti Airtel,354053015.0,value in absolute number,
2021,July,Andhra Pradesh,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Assam,wireless,Reliance Communications,0.0,value in absolute number,
2021,July,Bihar,wireless,Reliance Communications,0.0,value in absolute number,
